nodeID,nodeName,type,name
0,Node 0,IfcBuildingStorey,Roof
1,Node 1,IfcBuildingStorey,T/FDN
2,Node 2,IfcBuildingStorey,Level 1
3,Node 3,IfcBuildingStorey,Level 2
4,Node 4,IfcSpace,A101
5,Node 5,IfcSpace,B101
6,Node 6,IfcSpace,B104
7,Node 7,IfcSpace,A201
8,Node 8,IfcSpace,B201
9,Node 9,IfcSpace,A205
10,Node 10,IfcSpace,B205
11,Node 11,IfcSpace,A105
12,Node 12,IfcWallStandardCase,Basic Wall:Interior - Partition (92mm Stud):138584
13,Node 13,IfcSpace,B105
14,Node 14,IfcSpace,R301
15,Node 15,IfcWallStandardCase,Basic Wall:Foundation - Concrete (417mm):140602
16,Node 16,IfcWallStandardCase,Basic Wall:Foundation - Concrete (435mm):140913
17,Node 17,IfcWallStandardCase,Basic Wall:Party Wall - CMU Residential Unit Dimising Wall:139234
18,Node 18,IfcWallStandardCase,Basic Wall:Foundation - Concrete (417mm):140554
19,Node 19,IfcWallStandardCase,Basic Wall:Interior - Partition (92mm Stud):139783
20,Node 20,IfcWallStandardCase,Basic Wall:Party Wall - CMU Residential Unit Dimising Wall:139374
21,Node 21,IfcWallStandardCase,Basic Wall:Interior - Partition (92mm Stud):139939
22,Node 22,IfcWallStandardCase,Basic Wall:Party Wall - CMU Residential Unit Dimising Wall:139347
23,Node 23,IfcWallStandardCase,Basic Wall:Foundation - Concrete (417mm):140520
24,Node 24,IfcWallStandardCase,Basic Wall:Foundation - Concrete (417mm):140479
25,Node 25,IfcWallStandardCase,Basic Wall:Foundation - Concrete (435mm):141018
26,Node 26,IfcWallStandardCase,Basic Wall:Foundation - Concrete (435mm):140987
27,Node 27,IfcSlab,Floor:127mm Slab on Grade:141232
28,Node 28,IfcSlab,Floor:127mm Slab on Grade:143106
29,Node 29,IfcWall,Basic Wall:Party Wall - CMU Residential Unit Dimising Wall:143239
30,Node 30,IfcWallStandardCase,Basic Wall:Interior - Plumbing (152mm Stud):144138
31,Node 31,IfcWallStandardCase,Basic Wall:Interior - Plumbing (152mm Stud):144783
32,Node 32,IfcWallStandardCase,Basic Wall:Interior - Partition (92mm Stud):144301
33,Node 33,IfcWallStandardCase,Basic Wall:Interior - Partition (92mm Stud):144684
34,Node 34,IfcSlab,Floor:Residential - Wood Joist with Subflooring:144872
35,Node 35,IfcSlab,Floor:Residential - Wood Joist with Subflooring:144800
36,Node 36,IfcOpeningElement,M_Fixed:4835mm x 2420mm:4835mm x 2420mm:145788:1
37,Node 37,IfcWindow,M_Fixed:4835mm x 2420mm:4835mm x 2420mm:145788
38,Node 38,IfcOpeningElement,M_Fixed:4835mm x 2420mm:4835mm x 2420mm:146016:1
39,Node 39,IfcWindow,M_Fixed:4835mm x 2420mm:4835mm x 2420mm:146016
40,Node 40,IfcOpeningElement,M_Single-Flush:1250mm x 2010mm:1250mm x 2010mm:146596:1
41,Node 41,IfcDoor,M_Single-Flush:1250mm x 2010mm:1250mm x 2010mm:146596
42,Node 42,IfcOpeningElement,M_Single-Flush:1250mm x 2010mm:1250mm x 2010mm:146678:1
43,Node 43,IfcWallStandardCase,Basic Wall:Exterior - Brick on Block:138157
44,Node 44,IfcDoor,M_Single-Flush:1250mm x 2010mm:1250mm x 2010mm:146678
45,Node 45,IfcOpeningElement,M_Fixed:750mm x 2200mm:750mm x 2200mm:146885:1
46,Node 46,IfcWindow,M_Fixed:750mm x 2200mm:750mm x 2200mm:146885
47,Node 47,IfcOpeningElement,M_Fixed:750mm x 2200mm:750mm x 2200mm:147051:1
48,Node 48,IfcWallStandardCase,Basic Wall:Exterior - Brick on Block:138310
49,Node 49,IfcWindow,M_Fixed:750mm x 2200mm:750mm x 2200mm:147051
50,Node 50,IfcOpeningElement,M_Fixed:2800mm x 2410mm:2800mm x 2410mm:147686:1
51,Node 51,IfcWindow,M_Fixed:2800mm x 2410mm:2800mm x 2410mm:147686
52,Node 52,IfcOpeningElement,M_Fixed:819mm x 759mm:819mm x 759mm:147994:1
53,Node 53,IfcOpeningElement,M_Casement:819mm x 759mm:819mm x 759mm:148607:1
